id,Y18
4320,19.03779377668021
4321,18.888080847680207
4322,18.870854168844247
4323,18.883726173705437
4324,18.949360090049638
4325,18.965336645491604
4326,19.007190240447674
4327,19.052503408929354
4328,19.026979157150556
4329,18.947088694776127
4330,18.883130876196837
4331,18.787494590545414
4332,18.776192914036198
4333,18.749871180482536
4334,18.741114250461226
4335,18.781903644433825
4336,18.769611052902555
4337,18.786472208728977
4338,18.7031812222678
4339,18.498436151357993
4340,18.445366817322874
4341,18.39208933431602
4342,18.36026365302269
4343,18.363659101034106
4344,18.4168902627836
4345,18.42579407237705
4346,18.318559102111422
4347,18.28170035422677
4348,18.255613488950097
4349,18.22300048844883
4350,18.226582043169774
4351,18.278511602859098
4352,18.223975840191247
4353,18.082481170838243
4354,18.11831609751242
4355,18.262232443553614
4356,18.377422466048742
4357,18.5619613717827
4358,18.81699850545336
4359,19.267496742518162
4360,19.457555197615164
4361,19.73248093470206
4362,20.202876510339344
4363,20.573219723798896
4364,21.162052691610608
4365,21.242944285860304
4366,21.89732177872517
4367,22.41195314882108
4368,22.67263952599835
4369,23.743746488665845
4370,23.567393214582182
4371,23.551525774809964
4372,23.639928287008082
4373,24.418497417259143
4374,24.464319451908274
4375,24.609065162634487
4376,25.20643632539605
4377,25.90188630260937
4378,25.88615497785096
4379,25.837438487898698
4380,26.233889715364437
4381,26.72923193179107
4382,27.305893811167092
4383,27.818428948192718
4384,28.339467371879685
4385,28.996942817565795
4386,28.72309578758578
4387,27.958788203910405
4388,27.948367518448222
4389,28.299921253020358
4390,28.418402473357293
4391,29.692990275336548
4392,31.04907254761639
4393,31.56288870113479
4394,31.703759998470538
4395,30.97876384092086
4396,31.127330552383008
4397,32.52479510782777
4398,31.750268713883685
4399,31.47729932053766
4400,31.897907266694716
4401,31.829464108653184
4402,32.37809817103719
4403,32.96858801993804
4404,33.53320569803776
4405,33.15933375857027
4406,33.10719442989614
4407,33.902940614900054
4408,34.2605111812691
4409,33.88589153236185
4410,33.24153047559148
4411,32.44123990732779
4412,31.405496397994135
4413,31.18625135544293
4414,30.796218691772467
4415,29.973892032789493
4416,30.157236034070074
4417,29.967264949174982
4418,29.37388034566211
4419,29.211004190956572
4420,29.328528714419804
4421,29.127681683986204
4422,28.73630648951432
