id,X34_diff
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.01
4785,0.01
4786,0.030000000000000002
4787,0.05
4788,0.04999999999999999
4789,0.07
4790,0.09
4791,0.10999999999999999
4792,0.13000000000000006
4793,0.1499999999999999
4794,0.17000000000000004
4795,0.18000000000000005
4796,0.22999999999999998
4797,0.22999999999999998
4798,0.26
4799,0.2799999999999998
4800,0.30000000000000027
4801,0.33000000000000007
4802,0.34999999999999964
4803,0.3700000000000001
4804,0.3900000000000001
4805,0.40000000000000036
4806,0.3899999999999997
4807,0.45999999999999996
4808,0.45999999999999996
4809,0.4900000000000002
4810,0.5
4811,0.5199999999999996
4812,0.5300000000000002
4813,0.5499999999999998
4814,0.5500000000000007
4815,0.5800000000000001
4816,0.5800000000000001
4817,0.5899999999999999
4818,0.6099999999999994
4819,0.6099999999999994
4820,0.620000000000001
4821,0.629999999999999
4822,0.6400000000000006
4823,0.6400000000000006
4824,0.6399999999999988
4825,0.6500000000000004
4826,0.6499999999999986
4827,0.6500000000000021
4828,0.6400000000000006
4829,0.6499999999999986
4830,0.6500000000000021
4831,0.6499999999999986
4832,0.5700000000000003
4833,0.46999999999999886
4834,0.620000000000001
4835,0.3200000000000003
4836,0.18999999999999773
4837,0.6400000000000006
4838,0.6700000000000017
4839,0.5599999999999987
4840,0.6099999999999994
4841,0.6099999999999994
4842,0.5500000000000007
4843,0.40000000000000213
4844,0.5599999999999987
4845,0.17999999999999972
4846,0.3099999999999987
4847,0.370000000000001
4848,0.1700000000000017
4849,0.2099999999999973
4850,0.10000000000000142
4851,0.3000000000000007
4852,0.28999999999999915
4853,0.26000000000000156
4854,0.1999999999999993
4855,0.16999999999999815
4856,0.26000000000000156
4857,0.21999999999999886
4858,0.21000000000000085
4859,0.17999999999999972
4860,0.1700000000000017
4861,0.13999999999999702
4862,0.13000000000000256
4863,0.10999999999999943
4864,0.0799999999999983
4865,0.060000000000002274
4866,0.05000000000000071
4867,0.03999999999999915
4868,0.029999999999997584
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.01
4931,0.019999999999999997
4932,0.03
4933,0.03
4934,0.07
4935,0.07999999999999999
4936,0.04999999999999999
4937,0.050000000000000044
4938,0.12
4939,0.16999999999999998
4940,0.19999999999999996
4941,0.17000000000000004
4942,0.24
4943,0.26
4944,0.27
4945,0.2999999999999998
4946,0.3200000000000003
4947,0.33999999999999986
4948,0.3599999999999999
4949,0.38000000000000034
4950,0.3999999999999999
4951,0.41999999999999993
4952,0.4400000000000004
4953,0.45999999999999996
4954,0.46999999999999975
4955,0.4900000000000002
4956,0.5099999999999998
4957,0.5199999999999996
4958,0.5300000000000002
4959,0.54
4960,0.5500000000000007
4961,0.5800000000000001
4962,0.5899999999999999
4963,0.5999999999999996
4964,0.5800000000000001
4965,0.6199999999999992
4966,0.6300000000000008
4967,0.6500000000000004
4968,0.6799999999999997
4969,0.6699999999999999
4970,0.41000000000000014
4971,0.46999999999999886
4972,0.6300000000000008
