id,Y18
4752,20.1759
4753,20.1914
4754,20.0907
4755,19.9743
4756,19.9026
4757,19.8912
4758,19.8518
4759,19.7393
4760,19.6245
4761,19.5528
4762,19.5271
4763,19.5272
4764,19.507
4765,19.4265
4766,19.4266
4767,19.4123
4768,19.4624
4769,19.3773
4770,19.1489
4771,19.0031
4772,19.1727
4773,19.0304
4774,18.9093
4775,18.9186
4776,18.889
4777,18.8834
4778,18.8682
4779,18.7992
4780,18.7401
4781,18.6847
4782,18.6617
4783,18.6613
4784,18.6364
4785,18.675
4786,18.7222
4787,18.8164
4788,18.8872
4789,19.1075
4790,19.2491
4791,19.4444
4792,19.6251
4793,20.0245
4794,20.3357
4795,20.7772
4796,21.3845
4797,21.8132
4798,22.2484
4799,22.6251
4800,24.5136
4801,24.8811
4802,25.503
4803,26.1952
4804,27.526
4805,28.1034
4806,29.7645
4807,32.165
4808,31.6325
4809,32.4558
4810,32.3725
4811,33.0496
4812,33.9308
4813,34.1835
4814,34.2348
4815,34.9056
4816,34.7868
4817,35.2984
4818,35.7172
4819,35.8897
4820,36.2733
4821,36.4425
4822,36.7469
4823,37.6871
4824,38.0838
4825,37.9316
4826,38.2753
4827,38.1756
4828,38.4103
4829,38.6847
4830,38.6637
4831,38.3881
4832,38.2943
4833,38.3253
4834,38.2545
4835,37.7511
4836,37.5479
4837,37.2236
4838,36.6657
4839,36.0202
4840,35.931
4841,35.5423
4842,35.4279
4843,35.157
4844,35.1538
4845,34.2933
4846,35.0026
4847,34.2051
4848,34.5498
4849,33.985
4850,33.7268
4851,33.6294
4852,33.1906
4853,32.9993
4854,32.985
4855,32.68
4856,32.7933
4857,32.4664
4858,31.5597
4859,31.6313
4860,31.288
4861,30.865
4862,30.4841
4863,30.1614
4864,29.8488
4865,29.6629
4866,29.4443
4867,28.5127
4868,27.9042
4869,27.2129
4870,26.7851
4871,26.2109
4872,25.8934
4873,25.4384
4874,25.1001
4875,24.594
4876,24.5616
4877,24.2283
4878,24.15
4879,23.9188
4880,23.6879
4881,23.5473
4882,23.3479
4883,23.0166
4884,22.591
4885,22.4687
4886,22.4502
4887,22.3551
4888,22.201
4889,22.1262
4890,21.9106
4891,21.779
4892,21.7608
4893,21.2043
4894,20.9955
4895,20.8141
4896,20.3903
4897,20.2044
4898,20.064
4899,19.8764
4900,19.6705
4901,19.4541
4902,19.5153
4903,19.2947
4904,19.3532
4905,19.1494
4906,19.2865
4907,19.2426
4908,19.2575
4909,18.9767
4910,18.8573
4911,19.0558
4912,18.9595
4913,18.9532
4914,18.9232
4915,18.7615
4916,18.7847
4917,18.7732
4918,18.6496
4919,18.5156
4920,18.5824
4921,18.5574
4922,18.5254
4923,18.4525
4924,18.3993
4925,18.3592
4926,18.2969
4927,18.17
4928,18.1745
4929,18.2549
4930,18.2806
4931,18.3493
4932,18.3423
4933,18.377
4934,18.662
4935,18.6789
4936,19.0254
4937,19.5091
4938,20.0513
4939,20.3398
4940,20.7456
4941,21.2922
4942,21.8117
4943,22.6785
4944,23.5767
4945,24.2224
4946,24.9514
4947,25.1148
4948,26.3893
4949,27.1207
4950,28.1325
4951,29.339
4952,29.7604
4953,30.6537
4954,31.6169
4955,32.2361
4956,32.715
4957,33.3304
4958,33.8985
4959,34.7157
4960,35.0455
4961,35.3857
4962,35.5483
4963,36.06
4964,36.3633
4965,36.7279
4966,37.622
4967,37.5601
4968,38.0405
4969,38.2593
4970,38.0725
4971,38.1266
4972,38.2565
4973,38.6946
4974,38.7344
4975,38.4922
4976,38.517
4977,38.3615
4978,39.0416
4979,39.0561
4980,39.059
4981,39.0183
4982,38.5755
4983,38.6623
4984,38.9127
4985,38.1255
4986,37.7459
4987,38.3611
4988,37.2283
4989,36.6064
4990,36.1569
4991,35.6127
4992,36.2635
4993,36.0627
4994,35.4321
4995,35.3631
4996,35.8944
4997,35.3826
4998,34.9264
4999,34.1924
5000,33.8201
5001,33.1554
5002,33.0259
5003,32.5735
5004,32.0371
5005,31.6989
5006,31.2862
5007,30.994
5008,30.763
5009,30.3029
5010,30.0912
5011,29.7937
5012,29.3872
5013,28.9372
5014,28.4501
5015,28.1259
5016,27.5465
5017,26.7961
5018,26.5165
5019,26.0807
5020,25.573
5021,25.149
5022,25.0213
5023,24.71
5024,24.3077
5025,24.0447
5026,23.8077
5027,23.7719
5028,23.2541
5029,23.0796
5030,22.8243
5031,22.6127
5032,22.5598
5033,22.49
5034,22.1245
5035,22.2377
5036,22.3731
5037,21.9985
5038,21.9093
5039,21.7731
5040,21.0324
5041,21.0531
5042,20.9996
5043,20.9412
5044,20.7919
5045,20.5386
5046,20.5176
5047,20.4778
5048,20.4744
5049,20.3307
5050,20.2604
5051,20.1472
5052,19.9821
5053,19.9733
5054,19.6917
5055,19.4232
5056,19.2377
5057,19.1099
5058,19.1793
5059,18.918
5060,19.0343
5061,18.7294
5062,18.5966
5063,18.6461
5064,18.6314
5065,18.5882
5066,18.2927
5067,18.0928
5068,18.1178
5069,18.0032
5070,17.9553
5071,17.911
5072,17.6674
5073,17.6641
5074,17.6543
5075,17.6233
5076,17.8195
5077,18.2465
5078,18.3226
5079,18.806
5080,19.7454
5081,20.4304
5082,20.985
5083,21.5526
5084,21.8167
5085,22.2558
5086,23.7363
5087,24.1962
5088,24.608
5089,25.5652
5090,26.2908
5091,27.6188
5092,29.3434
5093,30.561
5094,30.7739
5095,32.6024
5096,32.7279
5097,33.1948
5098,33.7889
5099,34.1941
5100,35.2524
5101,35.8951
5102,36.0351
5103,36.4794
5104,37.1784
5105,37.4633
5106,37.8215
5107,38.185
5108,38.5935
5109,39.3293
5110,39.8159
5111,39.0751
5112,39.6941
5113,39.8738
5114,39.8791
5115,40.823
5116,41.0791
5117,40.92
5118,41.014
5119,41.2984
5120,41.4696
5121,41.5479
5122,41.4396
5123,41.4402
5124,41.2739
5125,41.2483
5126,41.158
5127,40.9447
5128,40.7293
5129,40.5719
5130,40.6121
5131,40.2086
5132,39.7531
5133,39.9085
5134,39.1323
5135,38.8739
5136,38.5708
5137,38.152
5138,37.6518
5139,37.2394
5140,37.0067
5141,36.6068
5142,36.239
5143,36.0153
5144,35.716
5145,35.336
5146,34.928
5147,34.7761
5148,34.5187
5149,34.4365
5150,34.3655
5151,34.0312
5152,33.6445
5153,32.5037
5154,31.5785
5155,31.0725
5156,30.6855
