id,Y18
4752,20.4663
4753,20.4776
4754,20.4728
4755,20.347
4756,20.2588
4757,20.1755
4758,20.1208
4759,20.049
4760,19.9081
4761,19.8474
4762,19.7316
4763,19.6845
4764,19.6544
4765,19.515
4766,19.5427
4767,19.3405
4768,19.1974
4769,19.1984
4770,19.0433
4771,18.94
4772,18.8906
4773,18.8496
4774,18.8027
4775,18.872
4776,18.8703
4777,18.7417
4778,18.6591
4779,18.5067
4780,18.4524
4781,18.4068
4782,18.3646
4783,18.3687
4784,18.341
4785,18.3536
4786,18.3681
4787,18.4655
4788,18.532
4789,18.7508
4790,18.9593
4791,19.2418
4792,19.6064
4793,20.1424
4794,20.8161
4795,21.2913
4796,22.2181
4797,22.8443
4798,23.2174
4799,24.2918
4800,25.4002
4801,25.7552
4802,26.5307
4803,26.9756
4804,27.5978
4805,28.6748
4806,29.6541
4807,30.3632
4808,30.9407
4809,31.3643
4810,31.7657
4811,32.3261
4812,33.0989
4813,33.8302
4814,33.8288
4815,33.9605
4816,34.6101
4817,35.4783
4818,36.3371
4819,36.7203
4820,37.0566
4821,37.085
4822,37.6424
4823,38.1841
4824,38.4464
4825,38.7839
4826,39.1313
4827,39.0505
4828,39.4028
4829,39.4845
4830,39.4052
4831,39.3362
4832,39.2117
4833,39.0407
4834,38.7851
4835,37.9877
4836,37.1871
4837,36.8685
4838,36.2953
4839,36.0816
4840,36.4675
4841,36.598
4842,36.2184
4843,35.8876
4844,35.579
4845,35.1622
4846,34.2534
4847,33.9314
4848,33.6706
4849,33.139
4850,32.7658
4851,32.5097
4852,32.5593
4853,32.5951
4854,32.3277
4855,31.9805
4856,31.5773
4857,31.4455
4858,31.0427
4859,30.825
4860,30.5117
4861,30.1821
4862,29.9233
4863,29.6196
4864,29.3263
4865,28.9872
4866,28.5353
4867,28.1755
4868,27.8406
4869,27.2064
4870,26.6516
4871,26.1961
4872,25.9579
4873,25.6074
4874,25.3422
4875,25.0709
4876,24.6708
4877,24.3661
4878,24.1664
4879,23.9893
4880,23.6439
4881,23.4444
4882,23.2183
4883,23.0152
4884,22.7553
4885,22.6269
4886,22.5686
4887,22.4715
4888,22.299
4889,22.2416
4890,22.0442
4891,21.8959
4892,21.7559
4893,21.5617
4894,21.4496
4895,21.2863
4896,21.1952
4897,21.0994
4898,21.0489
4899,20.7831
4900,20.7044
4901,20.5829
4902,20.5502
4903,20.2306
4904,20.2034
4905,19.9718
4906,19.9728
4907,19.8778
4908,19.8338
4909,19.7189
4910,19.6227
4911,19.5869
4912,19.4972
4913,19.4617
4914,19.4459
4915,19.3995
4916,19.3152
4917,19.1336
4918,19.0772
4919,19.0162
4920,19.0406
4921,18.9965
4922,18.958
4923,18.7827
4924,18.662
4925,18.6271
4926,18.5153
4927,18.5012
4928,18.5467
4929,18.6694
4930,18.7712
4931,18.8311
4932,19.0344
4933,19.1515
4934,19.3461
4935,19.5723
4936,19.8724
4937,20.0983
4938,20.3536
4939,20.8597
4940,21.5088
4941,22.1133
4942,22.6187
4943,23.584
4944,24.658
4945,25.4627
4946,26.1889
4947,26.8351
4948,27.1531
4949,27.6031
4950,28.4328
4951,29.2865
4952,30.1461
4953,30.9305
4954,31.4518
4955,31.9914
4956,32.6326
4957,33.3965
4958,34.0839
4959,34.9405
4960,35.3291
4961,36.008
4962,36.7609
4963,37.2387
4964,38.0288
4965,38.4594
4966,38.7845
4967,38.8715
4968,39.0664
4969,39.192
4970,38.9766
4971,38.4719
4972,38.517
4973,38.0435
4974,37.8273
4975,37.3888
4976,37.0108
4977,36.7611
4978,37.1075
4979,37.2889
4980,37.4524
4981,37.7107
4982,37.4
4983,36.8875
4984,36.1296
4985,35.3529
4986,34.7236
4987,34.6229
4988,34.0918
4989,33.1844
4990,32.5313
4991,32.2521
4992,32.4555
4993,32.8417
4994,33.0378
4995,32.9318
4996,32.3252
4997,31.7006
4998,31.842
4999,31.9034
5000,31.7427
5001,31.6306
5002,31.3672
5003,31.0942
5004,30.668
5005,30.2294
5006,29.9552
5007,29.7783
5008,29.5098
5009,29.1752
5010,28.8286
5011,28.4498
5012,28.0797
5013,27.7277
5014,27.3046
5015,26.9608
5016,26.6876
5017,26.2491
5018,25.9084
5019,25.5777
5020,25.3669
5021,25.0671
5022,24.8814
5023,24.6399
5024,24.3363
5025,24.0188
5026,23.7655
5027,23.5721
5028,23.6284
5029,23.4807
5030,23.0453
5031,22.7607
5032,22.671
5033,22.4429
5034,22.4631
5035,22.3193
5036,22.1843
5037,22.0942
5038,21.9504
5039,21.8463
5040,21.5716
5041,21.5503
5042,21.3886
5043,21.3394
5044,21.299
5045,21.0972
5046,21.0009
5047,20.9667
5048,20.7972
5049,20.6798
5050,20.6393
5051,20.5732
5052,20.522
5053,20.3683
5054,20.2126
5055,19.9945
5056,19.8016
5057,19.6296
5058,19.5136
5059,19.4077
5060,19.2912
5061,19.2112
5062,19.1395
5063,19.0904
5064,19.0715
5065,18.9456
5066,18.7702
5067,18.6235
5068,18.5307
5069,18.4521
5070,18.4324
5071,18.4025
5072,18.3169
5073,18.2179
5074,18.2282
5075,18.2973
5076,18.5543
5077,18.9144
5078,19.2861
5079,19.6717
5080,20.2956
5081,20.8814
5082,21.4155
5083,21.9543
5084,22.5371
5085,22.9639
5086,23.9839
5087,24.798
5088,25.9589
5089,26.8487
5090,27.3841
5091,28.2581
5092,29.2241
5093,30.0531
5094,30.5624
5095,31.4768
5096,32.4061
5097,33.3506
5098,34.3318
5099,35.0393
5100,35.7483
5101,36.4626
5102,37.1601
5103,37.7599
5104,38.2432
5105,38.5924
5106,38.7518
5107,38.6609
5108,38.5
5109,38.3999
5110,38.3091
5111,38.3643
5112,38.5824
5113,38.881
5114,39.1581
5115,39.2804
5116,39.429
5117,39.3722
5118,39.4566
5119,39.5468
5120,39.5995
5121,39.6341
5122,39.5378
5123,39.5171
5124,39.3342
5125,39.2261
5126,38.6077
5127,37.9462
5128,37.4945
5129,37.0858
5130,36.7046
5131,36.2284
5132,35.989
5133,35.8803
5134,35.5353
5135,35.4871
5136,35.3789
5137,35.2512
5138,35.0162
5139,34.6119
5140,34.4294
5141,34.1839
5142,34.0432
5143,33.9654
5144,33.7253
5145,33.5051
5146,33.1241
5147,32.6526
5148,32.1906
5149,31.8387
5150,31.5637
5151,31.3388
5152,31.0816
5153,30.5562
5154,29.8144
5155,29.2091
5156,28.6726
5157,28.2752
5158,28.0065
5159,27.7457
5160,27.7064
5161,27.5601
5162,27.346
5163,27.1708
5164,26.9988
5165,26.7684
5166,26.5972
5167,26.4533
5168,26.2667
5169,26.0911
5170,25.9643
5171,25.8178
5172,25.5995
5173,25.4373
5174,25.2117
5175,24.9475
5176,24.8126
5177,24.7028
5178,24.5313
5179,24.3802
5180,24.2672
5181,24.1394
5182,24.0233
5183,23.9017
5184,23.9134
5185,23.855
5186,23.5953
5187,23.5062
5188,23.3498
5189,23.1326
5190,22.9233
5191,22.8165
5192,22.6259
5193,22.5767
5194,22.4189
5195,22.1564
5196,22.1971
5197,21.9391
5198,21.9502
5199,21.7405
5200,21.574
5201,21.5149
5202,21.3964
5203,21.3505
5204,21.2743
5205,21.1278
5206,21.1113
5207,21.0746
5208,20.8951
5209,20.8605
5210,20.7829
5211,20.717
5212,20.6654
5213,20.6818
5214,20.7714
5215,20.6912
5216,20.621
5217,20.5722
5218,20.5615
5219,20.8147
5220,20.8993
5221,20.9959
5222,21.0271
5223,21.1292
5224,21.3479
5225,21.6824
5226,21.9717
5227,22.2992
5228,22.6839
5229,23.0291
5230,23.1196
5231,23.5094
5232,23.6243
5233,23.8657
5234,24.0993
5235,24.3103
5236,24.5943
5237,24.447
5238,24.5102
5239,24.6279
5240,24.6036
5241,24.7593
5242,24.6925
5243,24.7239
5244,24.6603
5245,24.64
5246,24.563
5247,24.4849
5248,24.4975
5249,24.4684
5250,24.628
5251,24.7887
5252,25.0785
5253,25.3061
5254,25.2723
5255,25.1527
5256,25.1436
5257,25.0948
5258,25.2094
5259,25.3686
5260,25.5137
5261,25.1847
5262,24.752
5263,24.3511
5264,24.2226
5265,24.1379
5266,24.1867
5267,24.2466
5268,24.235
5269,23.9319
5270,23.7773
5271,23.8222
5272,24.101
5273,24.2628
5274,24.4448
5275,24.8839
5276,24.6717
5277,24.9747
5278,25.1083
5279,25.4
5280,25.7629
5281,25.6529
5282,25.8758
5283,26.4132
5284,26.5368
5285,26.2055
5286,25.9674
5287,25.6144
5288,25.4479
5289,25.399
5290,25.1228
5291,25.0312
5292,24.8374
5293,24.6485
5294,24.4257
5295,24.2046
5296,23.9598
5297,23.7415
5298,23.5186
5299,23.414
5300,23.3482
5301,23.1653
5302,23.0052
5303,22.8846
5304,22.7631
5305,22.6738
5306,22.6062
5307,22.571
5308,22.5119
5309,22.4742
5310,22.171
5311,22.0238
5312,21.9763
5313,21.9438
5314,21.8335
5315,21.7924
5316,21.7695
5317,21.7151
5318,21.7055
5319,21.6911
5320,21.6733
5321,21.6846
5322,21.6548
5323,21.659
5324,21.5786
5325,21.5576
5326,21.5076
5327,21.521
5328,21.4062
5329,21.4036
5330,21.3893
5331,21.3922
5332,21.3929
5333,21.458
5334,21.499
5335,21.5001
5336,21.5144
5337,21.3239
5338,21.37
5339,21.3757
5340,21.3281
5341,21.3327
5342,21.3934
5343,21.3981
5344,21.4365
5345,21.3919
5346,21.4675
5347,21.4755
5348,21.4795
5349,21.4921
5350,21.5998
5351,21.604
5352,21.498
5353,21.5007
5354,21.5001
5355,21.5229
5356,21.5404
5357,21.5366
5358,21.5331
5359,21.5371
5360,21.5415
5361,21.6513
5362,21.6974
5363,21.6938
5364,21.7079
5365,21.7527
5366,21.8035
5367,21.7877
5368,21.8584
5369,21.8985
5370,21.9688
5371,22.0954
5372,22.3399
5373,22.869
5374,23.0945
5375,23.5232
5376,23.818
5377,23.9819
5378,24.0919
5379,24.0714
5380,23.9502
5381,24.0145
5382,24.3307
