id,Y18
4752,20.1689
4753,20.1621
4754,20.1926
4755,20.0134
4756,19.9427
4757,19.9128
4758,19.8742
4759,19.7698
4760,19.5992
4761,19.4997
4762,19.4115
4763,19.4016
4764,19.4483
4765,19.4196
4766,19.4304
4767,19.2476
4768,19.1189
4769,19.076
4770,18.8905
4771,18.7794
4772,18.7956
4773,18.7548
4774,18.7088
4775,18.8061
4776,18.752
4777,18.6632
4778,18.5906
4779,18.4628
4780,18.3865
4781,18.3369
4782,18.3066
4783,18.3087
4784,18.2836
4785,18.3117
4786,18.3998
4787,18.544
4788,18.6526
4789,18.9107
4790,19.1839
4791,19.5688
4792,20.027
4793,20.6872
4794,21.2789
4795,21.7353
4796,22.631
4797,23.3177
4798,23.6036
4799,24.3083
4800,25.5726
4801,25.9523
4802,26.6923
4803,27.2958
4804,28.2144
4805,29.2205
4806,30.5348
4807,31.7407
4808,32.1003
4809,32.6537
4810,32.8266
4811,33.2701
4812,33.9421
4813,33.8338
4814,33.7292
4815,34.1967
4816,34.0125
4817,34.7852
4818,35.2284
4819,35.4973
4820,35.7479
4821,35.767
4822,36.185
4823,36.5575
4824,36.7161
4825,36.8047
4826,37.1343
4827,37.1838
4828,37.4842
4829,37.7798
4830,37.9069
4831,37.7324
4832,37.8297
4833,37.6186
4834,37.4973
4835,36.8368
4836,36.3976
4837,35.8838
4838,36.115
4839,36.0899
4840,36.2657
4841,36.2371
4842,35.9924
4843,35.5894
4844,35.3978
4845,34.8037
4846,34.3845
4847,33.9512
4848,33.6896
4849,33.0108
4850,32.8124
4851,32.3746
4852,32.2792
4853,32.3353
4854,32.1304
4855,31.8748
4856,31.743
4857,31.5971
4858,31.2893
4859,31.1738
4860,30.899
4861,30.5095
4862,30.2105
4863,29.89
4864,29.5678
4865,29.2113
4866,28.73
4867,28.2191
4868,27.7841
4869,27.1383
4870,26.6167
4871,26.1319
4872,25.8467
4873,25.5452
4874,25.2514
4875,24.8785
4876,24.5742
4877,24.2475
4878,24.0496
4879,23.8043
4880,23.5107
4881,23.3495
4882,23.1842
4883,22.85
4884,22.5483
4885,22.4327
4886,22.3523
4887,22.2495
4888,21.9709
4889,21.8638
4890,21.6687
4891,21.5882
4892,21.4458
4893,21.159
4894,21.012
4895,20.9
4896,20.9422
4897,20.7867
4898,20.6371
4899,20.3632
4900,20.2821
4901,20.1425
4902,20.1148
4903,19.872
4904,19.8564
4905,19.6032
4906,19.5184
4907,19.4438
4908,19.4098
4909,19.2653
4910,19.1964
4911,19.2077
4912,19.1184
4913,19.0696
4914,19.0424
4915,18.9505
4916,18.9493
4917,18.7953
4918,18.6994
4919,18.5931
4920,18.6209
4921,18.6156
4922,18.5404
4923,18.354
4924,18.2371
4925,18.2096
4926,18.1116
4927,18.0445
4928,18.102
4929,18.2039
4930,18.3208
4931,18.369
4932,18.571
4933,18.6943
4934,19.0326
4935,19.3245
4936,19.7515
4937,20.1409
4938,20.5002
4939,21.0161
4940,21.661
4941,22.3325
4942,22.8395
4943,23.6605
4944,24.6431
4945,25.3828
4946,26.0905
4947,26.6601
4948,27.3203
4949,27.8963
4950,28.8935
4951,29.9472
4952,30.84
4953,31.7222
4954,32.4854
4955,32.9412
4956,33.4002
4957,33.6442
4958,34.128
4959,34.6685
4960,34.7864
4961,35.041
4962,35.549
4963,35.9992
4964,36.4762
4965,37.0406
4966,37.4068
4967,37.6684
4968,37.943
4969,38.0484
4970,37.8497
4971,37.6947
4972,37.8948
4973,38.228
4974,38.4329
4975,38.2055
4976,38.1387
4977,37.8896
4978,38.5476
4979,38.4796
4980,38.5964
4981,38.7235
4982,38.599
4983,38.5712
4984,38.1485
4985,37.6023
4986,37.4119
4987,37.3675
4988,36.4768
4989,35.554
4990,34.9026
4991,34.4133
4992,34.502
4993,34.6499
4994,34.7513
4995,34.3481
4996,33.769
4997,33.3226
4998,33.3065
4999,33.2282
5000,33.0711
5001,32.92
5002,32.7453
5003,32.5438
5004,32.0422
5005,31.6154
5006,31.1699
5007,30.8615
5008,30.5333
5009,30.1004
5010,29.7183
5011,29.2489
5012,28.7632
5013,28.3076
5014,27.888
5015,27.4859
5016,27.072
5017,26.594
5018,26.1786
5019,25.7744
5020,25.4544
5021,25.1538
5022,25.0325
5023,24.8031
5024,24.386
5025,24.0273
5026,23.8026
5027,23.6257
5028,23.5441
5029,23.4328
5030,22.9384
5031,22.6518
5032,22.5272
5033,22.3019
5034,22.229
5035,22.1905
5036,22.1175
5037,21.939
5038,21.7476
5039,21.6101
5040,21.3585
5041,21.3032
5042,21.1339
5043,21.0726
5044,20.9672
5045,20.7322
5046,20.6632
5047,20.6115
5048,20.5356
5049,20.3429
5050,20.3292
5051,20.2933
5052,20.2163
5053,20.1069
5054,19.8952
5055,19.6406
5056,19.4895
5057,19.3276
5058,19.2163
5059,19.056
5060,18.9848
5061,18.833
5062,18.7188
5063,18.6631
5064,18.6155
5065,18.5251
5066,18.2886
5067,18.1354
5068,18.0558
5069,17.9312
5070,17.8948
5071,17.8449
5072,17.7272
5073,17.6552
5074,17.7013
5075,17.8083
5076,18.1048
5077,18.6309
5078,19.0053
5079,19.4838
5080,20.319
5081,20.9942
5082,21.6788
5083,22.2594
5084,22.8227
5085,23.2431
5086,24.2843
5087,24.9988
5088,25.7015
5089,26.565
5090,27.2124
5091,28.3569
5092,29.5335
5093,30.6722
5094,31.269
5095,32.4148
5096,33.2582
5097,33.9377
5098,34.4056
5099,34.7778
5100,35.3022
5101,35.8332
5102,36.0395
5103,36.3976
5104,36.8976
5105,37.2972
5106,37.6388
5107,37.9928
5108,38.1689
5109,38.6053
5110,38.8728
5111,38.9172
5112,39.2649
5113,39.5077
5114,39.6328
5115,39.911
5116,40.0954
5117,40.099
5118,40.1645
5119,40.3377
5120,40.4134
5121,40.4502
5122,40.367
5123,40.3709
5124,40.314
5125,40.2775
5126,40.203
5127,39.9811
5128,39.7815
5129,39.5947
5130,39.4887
5131,38.9423
5132,38.6514
5133,38.5956
5134,38.1157
5135,37.8978
5136,37.5939
5137,37.2571
5138,36.8352
5139,36.2033
5140,35.827
5141,35.469
5142,35.1964
5143,35.0023
5144,34.6847
5145,34.4185
5146,34.0498
5147,33.5844
5148,33.082
5149,32.6973
5150,32.388
5151,32.0774
5152,31.725
5153,31.0877
5154,30.345
5155,29.8366
5156,29.3282
5157,28.9361
5158,28.6195
5159,28.2914
5160,28.1241
5161,27.8004
5162,27.4327
5163,27.1976
5164,26.983
5165,26.7509
5166,26.5277
5167,26.3838
5168,26.2181
5169,26.1001
5170,26.1739
5171,25.9535
5172,25.7642
5173,25.6868
5174,25.4879
5175,25.2356
5176,25.1345
5177,24.9476
5178,24.7022
5179,24.5044
5180,24.279
5181,23.9496
5182,23.7288
5183,23.5559
5184,24.1284
5185,23.9461
5186,23.6739
5187,23.549
5188,23.3555
5189,23.0849
5190,22.8224
5191,22.6339
5192,22.4232
5193,22.3804
5194,22.2067
5195,21.9299
5196,22.0264
5197,21.8015
5198,21.8606
5199,21.6316
5200,21.4707
5201,21.3761
5202,21.2756
5203,21.2273
5204,21.1347
5205,21.0121
5206,21.0259
5207,20.9707
5208,20.7464
5209,20.6733
5210,20.5878
5211,20.5913
5212,20.5116
5213,20.55
5214,20.5902
5215,20.4844
5216,20.378
5217,20.3268
5218,20.3605
5219,20.7611
5220,20.9054
5221,21.0641
5222,21.0781
5223,21.223
5224,21.4019
5225,21.7423
5226,22.0933
5227,22.4726
5228,22.8134
5229,23.1743
5230,23.2875
5231,23.7543
5232,23.9168
5233,24.2964
5234,24.6202
5235,25.1089
5236,25.4892
5237,25.1303
5238,25.055
5239,25.2886
5240,25.2483
5241,25.6589
5242,25.6547
5243,25.6743
5244,25.5564
5245,25.4594
5246,25.1055
5247,25.0548
5248,24.9295
5249,24.9035
5250,25.0541
5251,25.0873
5252,25.4598
5253,25.5568
5254,25.4779
5255,25.411
5256,25.3379
5257,25.2413
5258,25.3072
5259,25.3695
5260,25.498
5261,25.2069
5262,24.6635
5263,24.3117
5264,24.2078
5265,24.1187
5266,24.2118
5267,24.2643
5268,24.0696
5269,23.8077
5270,23.7459
5271,23.8189
5272,24.1407
5273,24.296
5274,24.478
5275,24.6831
5276,24.67
5277,24.9895
5278,25.1606
5279,25.4605
5280,25.8285
5281,25.6745
5282,25.8813
5283,26.1018
5284,26.4716
5285,26.111
5286,25.8864
5287,25.6951
5288,25.6725
5289,25.714
5290,25.5085
5291,25.4666
5292,25.286
5293,25.1518
5294,24.9321
5295,24.6734
5296,24.3308
5297,24.1324
5298,23.8652
5299,23.7007
5300,23.5664
5301,23.3565
5302,23.1227
5303,22.8512
5304,22.6122
5305,22.4966
5306,22.4275
5307,22.3691
5308,22.309
5309,22.2959
5310,21.9315
5311,21.6554
5312,21.5936
5313,21.5301
5314,21.4725
5315,21.4384
5316,21.4214
5317,21.3766
5318,21.3768
5319,21.3748
5320,21.3498
5321,21.3611
5322,21.3128
5323,21.3308
5324,21.2267
5325,21.1819
5326,21.119
5327,21.1089
5328,20.9171
5329,20.9064
5330,20.9055
5331,20.9191
5332,20.9071
5333,20.9855
5334,21.0363
5335,21.0376
5336,21.0659
5337,20.9097
5338,20.9607
5339,20.9765
5340,20.9174
5341,20.9614
5342,21.0156
5343,21.0325
5344,21.0745
5345,21.0656
5346,21.1367
5347,21.1667
5348,21.1802
5349,21.1991
5350,21.2681
5351,21.2825
5352,21.2317
5353,21.2382
5354,21.218
5355,21.2509
5356,21.2989
5357,21.3257
5358,21.3037
5359,21.3126
5360,21.3228
5361,21.3823
5362,21.434
5363,21.4694
5364,21.4898
5365,21.5536
5366,21.6236
5367,21.5895
5368,21.7178
5369,21.7848
5370,21.8477
5371,21.9454
5372,22.3115
5373,22.8584
5374,23.0836
5375,23.4509
5376,23.7376
5377,23.9849
5378,24.1451
5379,24.2202
5380,24.1339
5381,24.2346
5382,24.5161
5383,25.1187
5384,25.6852
5385,26.3166
5386,27.0717
5387,27.8483
5388,28.5804
5389,29.3773
5390,29.8834
5391,30.2907
5392,30.4701
5393,30.7926
5394,30.6806
5395,30.4268
5396,30.5109
5397,30.8408
5398,31.3799
5399,31.7653
5400,32.2059
5401,32.2899
5402,31.932
5403,31.9562
5404,31.9695
5405,32.1891
5406,32.6701
5407,32.9256
5408,33.1793
5409,32.8943
5410,32.6266
5411,32.377
5412,32.1943
5413,32.2278
5414,32.5105
5415,32.5099
5416,32.5563
5417,32.5886
5418,32.6795
5419,32.2738
5420,32.0743
5421,31.9379
5422,32.2368
5423,32.4072
5424,32.2094
5425,32.0886
5426,32.0848
5427,32.0349
5428,31.7831
5429,31.4332
5430,31.2955
5431,30.9798
5432,30.5557
5433,30.7559
5434,30.7398
5435,30.2721
5436,29.8918
5437,29.5328
5438,29.1145
5439,28.5897
5440,28.2963
5441,28.0505
5442,27.814
5443,27.5242
5444,27.1906
5445,26.8575
5446,26.5087
5447,26.208
5448,25.9309
5449,25.5656
5450,25.2654
5451,25.051
5452,25.01
5453,25.0059
5454,24.8832
5455,24.7605
5456,24.5579
5457,24.4028
5458,24.2483
5459,24.1685
5460,24.0983
5461,24.1223
5462,24.1185
5463,24.0353
5464,23.9675
5465,23.9196
5466,23.8789
5467,23.8331
5468,23.7645
5469,23.7019
5470,23.5562
5471,23.4549
5472,23.8602
5473,23.7512
5474,23.7172
5475,23.6458
5476,23.5805
5477,23.567
5478,23.3956
5479,23.3151
5480,23.1752
5481,23.1448
5482,23.0803
5483,23.1328
5484,23.1929
5485,23.0612
5486,22.9092
5487,22.9567
5488,22.9103
5489,22.7566
5490,22.8541
5491,22.9153
5492,22.91
5493,22.9371
5494,23.0145
5495,23.0407
5496,23.015
5497,23.1098
5498,23.2435
5499,23.0584
5500,23.0336
5501,22.9269
5502,22.9607
5503,22.9816
5504,22.9567
5505,22.9358
5506,23.0481
5507,23.022
5508,23.0974
5509,23.1924
5510,23.4018
5511,23.5639
5512,23.7991
5513,24.1456
5514,24.5694
5515,24.8032
5516,24.9707
5517,25.3184
5518,25.6004
5519,25.9117
5520,26.3004
5521,26.7176
5522,26.9019
5523,27.181
5524,27.7091
5525,28.3259
5526,29.018
5527,29.2958
5528,29.3282
5529,29.6089
5530,30.2126
5531,30.9406
5532,31.3944
5533,31.306
5534,31.203
5535,31.5096
5536,31.6794
5537,32.094
5538,33.0755
5539,33.7425
5540,34.1884
5541,34.0707
5542,34.6741
5543,34.4963
5544,34.9002
5545,34.7879
5546,35.1673
5547,35.7098
5548,35.3034
5549,35.1758
5550,34.9244
5551,35.1513
5552,35.1818
5553,34.8947
5554,34.7054
5555,35.5428
5556,35.6265
5557,35.7683
5558,35.9769
5559,35.8787
5560,35.8345
5561,35.9635
5562,35.9973
5563,35.5667
5564,35.2392
5565,34.8296
5566,34.5541
5567,34.1793
5568,33.8538
5569,33.4099
5570,33.2476
5571,32.9118
5572,33.062
5573,32.2603
5574,31.572
5575,31.0414
5576,30.6396
5577,30.2534
5578,29.8609
5579,29.5016
5580,29.1875
5581,28.7342
5582,28.2851
5583,27.999
5584,27.6672
5585,27.3841
5586,27.1424
5587,26.8456
5588,26.6357
5589,26.3738
5590,26.1367
5591,25.9395
5592,25.6902
5593,25.5596
5594,25.3269
5595,25.1667
5596,24.9454
5597,24.8606
5598,24.7497
5599,24.7084
5600,24.5006
5601,24.4559
5602,24.3674
5603,24.2221
5604,24.1221
5605,23.9509
5606,23.8812
5607,23.752
5608,23.7227
5609,23.5769
5610,23.5466
5611,23.5123
5612,23.5142
5613,23.4924
5614,23.4531
5615,23.4257
5616,24.0746
5617,23.9357
5618,23.7545
5619,23.743
5620,23.6889
5621,23.6642
5622,23.5825
5623,23.5702
5624,23.5373
5625,23.3741
5626,23.2342
5627,22.9438
