id,Y18
4752,20.1568
4753,20.161
4754,20.1909
4755,20.013
4756,19.9424
4757,19.901
4758,19.865
4759,19.7667
4760,19.6105
4761,19.5176
4762,19.4318
4763,19.4216
4764,19.4698
4765,19.4459
4766,19.4576
4767,19.2913
4768,19.1717
4769,19.1324
4770,18.9368
4771,18.8178
4772,18.8445
4773,18.7942
4774,18.7339
4775,18.8211
4776,18.7663
4777,18.6801
4778,18.6106
4779,18.491
4780,18.4159
4781,18.3647
4782,18.3362
4783,18.3396
4784,18.3112
4785,18.3369
4786,18.4251
4787,18.5684
4788,18.6597
4789,18.9169
4790,19.1751
4791,19.5509
4792,19.9921
4793,20.635
4794,21.2001
4795,21.6435
4796,22.5184
4797,23.1942
4798,23.482
4799,24.1438
4800,25.4841
4801,25.8643
4802,26.6191
4803,27.215
4804,28.1633
4805,29.0924
4806,30.4712
4807,31.8471
4808,32.1642
4809,32.7555
4810,32.9038
4811,33.3369
4812,34.0107
4813,33.9894
4814,33.9215
4815,34.3376
4816,34.1018
4817,34.7883
4818,35.1018
4819,35.4347
4820,35.6966
4821,35.6402
4822,36.0749
4823,36.5508
4824,36.7299
4825,36.8275
4826,37.1732
4827,37.2412
4828,37.5293
4829,37.8354
4830,37.9387
4831,37.7808
4832,37.8421
4833,37.6061
4834,37.4805
4835,36.7874
4836,36.3436
4837,35.8728
4838,36.0831
4839,36.0329
4840,36.1696
4841,36.1129
4842,35.8616
4843,35.4354
4844,35.2661
4845,34.6091
4846,34.2373
4847,33.7976
4848,33.5677
4849,32.8972
4850,32.7293
4851,32.3252
4852,32.2166
4853,32.2722
4854,32.0719
4855,31.8245
4856,31.7152
4857,31.5634
4858,31.2049
4859,31.1191
4860,30.8437
4861,30.4695
4862,30.1802
4863,29.8709
4864,29.5691
4865,29.2232
4866,28.8032
4867,28.2895
4868,27.817
4869,27.1264
4870,26.5904
4871,26.1058
4872,25.8241
4873,25.5268
4874,25.2394
4875,24.8693
4876,24.585
4877,24.2557
4878,24.0619
4879,23.8107
4880,23.5218
4881,23.352
4882,23.2139
4883,22.8521
4884,22.544
4885,22.4239
4886,22.3399
4887,22.2435
4888,21.964
4889,21.865
4890,21.6714
4891,21.5924
4892,21.4632
4893,21.1531
4894,20.9874
4895,20.8831
4896,20.9313
4897,20.775
4898,20.6185
4899,20.3379
4900,20.2531
4901,20.0934
4902,20.0663
4903,19.8263
4904,19.8156
4905,19.5754
4906,19.4868
4907,19.413
4908,19.3856
4909,19.242
4910,19.1758
4911,19.2069
4912,19.1161
4913,19.0892
4914,19.0633
4915,18.9623
4916,18.9492
4917,18.8109
4918,18.7199
4919,18.5954
4920,18.6246
4921,18.6108
4922,18.5403
4923,18.3569
4924,18.2423
4925,18.2164
4926,18.1244
4927,18.0451
4928,18.0924
4929,18.1979
4930,18.3149
4931,18.3703
4932,18.5542
4933,18.6655
4934,19.0048
4935,19.2757
4936,19.6952
4937,20.1034
4938,20.4829
4939,20.9928
4940,21.6079
4941,22.2656
4942,22.7956
4943,23.6032
4944,24.5623
4945,25.3015
4946,25.9942
4947,26.4946
4948,27.177
4949,27.7955
4950,28.8189
4951,29.9166
4952,30.8465
4953,31.7474
4954,32.5476
4955,33.0161
4956,33.4635
4957,33.7633
4958,34.2394
4959,34.7314
4960,34.8634
4961,35.0623
4962,35.4514
4963,35.7535
4964,36.1279
4965,36.6104
4966,37.0125
4967,37.1892
4968,37.52
4969,37.6262
4970,37.4379
4971,37.3903
4972,37.6406
4973,38.0808
4974,38.2907
4975,38.0638
4976,38.0295
4977,37.7913
4978,38.5372
4979,38.4712
4980,38.6552
4981,38.7685
4982,38.6145
4983,38.5759
4984,38.1637
4985,37.6411
4986,37.4403
4987,37.42
4988,36.4997
4989,35.6023
4990,34.9704
4991,34.4789
4992,34.647
4993,34.7655
4994,34.8269
4995,34.4152
4996,33.8793
4997,33.4828
4998,33.4633
4999,33.3338
5000,33.1779
5001,33.0249
5002,32.8333
5003,32.6422
5004,32.1278
5005,31.7036
5006,31.2574
5007,30.9449
5008,30.6116
5009,30.1717
5010,29.7834
5011,29.3041
5012,28.8154
5013,28.376
5014,27.9705
5015,27.5721
5016,27.1471
5017,26.6485
5018,26.2244
5019,25.8248
5020,25.4938
5021,25.1931
5022,25.0823
5023,24.8395
5024,24.4088
5025,24.0521
5026,23.8311
5027,23.6671
5028,23.5678
5029,23.4629
5030,22.9582
5031,22.6719
5032,22.5522
5033,22.3405
5034,22.2449
5035,22.2222
5036,22.1726
5037,21.9838
5038,21.7778
5039,21.6478
5040,21.3758
5041,21.3433
5042,21.1729
5043,21.1193
5044,20.9975
5045,20.7566
5046,20.6918
5047,20.6495
5048,20.5889
5049,20.3777
5050,20.3667
5051,20.3117
5052,20.2093
5053,20.0898
5054,19.8823
5055,19.5996
5056,19.4515
5057,19.2957
5058,19.2077
5059,19.0538
5060,18.9913
5061,18.8454
5062,18.7291
5063,18.6807
5064,18.6188
5065,18.5312
5066,18.2809
5067,18.12
5068,18.0493
5069,17.9162
5070,17.8893
5071,17.8469
5072,17.7239
5073,17.6478
5074,17.6934
5075,17.8004
5076,18.0745
5077,18.5964
5078,18.9428
5079,19.4194
5080,20.2874
5081,20.9755
5082,21.6557
5083,22.2337
5084,22.7992
5085,23.2117
5086,24.2849
5087,25.0135
5088,25.6818
5089,26.5737
5090,27.1634
5091,28.3184
5092,29.5467
5093,30.7091
5094,31.28
5095,32.4919
5096,33.3145
5097,33.9407
5098,34.412
5099,34.807
5100,35.3081
5101,35.8728
5102,36.0438
5103,36.3852
5104,36.8725
5105,37.2367
5106,37.5797
5107,37.8949
5108,38.0728
5109,38.5573
5110,38.8462
5111,38.8608
5112,39.2107
5113,39.4647
5114,39.5614
5115,39.8788
5116,40.0841
5117,40.0502
5118,40.1214
5119,40.298
5120,40.379
5121,40.4134
5122,40.3205
5123,40.3316
5124,40.2603
5125,40.2468
5126,40.1564
5127,39.9349
5128,39.7265
5129,39.5372
5130,39.4611
5131,38.873
5132,38.5635
5133,38.5453
5134,38.0307
5135,37.8
5136,37.4929
5137,37.1502
5138,36.719
5139,36.0948
5140,35.7208
5141,35.3552
5142,35.0879
5143,34.9044
5144,34.5968
5145,34.332
5146,33.9565
5147,33.5123
5148,33.0367
5149,32.6855
5150,32.4033
5151,32.0968
5152,31.7662
5153,31.1105
5154,30.359
5155,29.855
5156,29.3595
5157,28.9743
5158,28.6583
5159,28.3252
5160,28.1635
5161,27.8307
5162,27.4513
5163,27.2084
5164,26.9886
5165,26.7499
5166,26.5195
5167,26.3799
5168,26.2169
5169,26.1009
5170,26.2087
5171,25.9684
5172,25.7735
5173,25.7252
5174,25.5268
5175,25.2813
5176,25.185
5177,24.964
