id,Y18
4752,20.3537
4753,20.4638
4754,20.5233
4755,20.384
4756,20.245
4757,19.7337
4758,20.1695
4759,20.0193
4760,20.1192
4761,19.8255
4762,19.8781
4763,19.8611
4764,19.8276
4765,19.9986
4766,19.7897
4767,19.5056
4768,19.9471
4769,19.2758
4770,19.5838
4771,19.7707
4772,19.8349
4773,19.4464
4774,19.6748
4775,19.496
4776,19.0264
4777,19.1965
4778,19.2664
4779,19.0617
4780,19.3201
4781,19.0344
4782,19.3339
4783,19.1538
4784,19.0609
4785,19.1634
4786,19.0278
4787,19.157
4788,19.4379
4789,19.2725
4790,19.4025
4791,19.4416
4792,20.0212
4793,19.9366
4794,20.3361
4795,20.7266
4796,21.1615
4797,22.0648
4798,22.9099
4799,23.8183
4800,23.0395
4801,24.7592
4802,24.7781
4803,25.3405
4804,26.551
4805,27.384
4806,29.0762
4807,30.6002
4808,32.9698
4809,32.3425
4810,32.4861
4811,33.461
4812,33.6944
4813,34.1494
4814,35.981
4815,36.5974
4816,36.6151
4817,38.8304
4818,39.1941
4819,40.9705
4820,38.8783
4821,40.239
4822,39.5192
4823,39.3255
4824,37.0095
4825,36.9901
4826,36.0745
4827,38.4955
4828,36.984
4829,36.7432
4830,38.9104
4831,36.0138
4832,36.4129
4833,36.6483
4834,35.5719
4835,34.217
4836,33.2348
4837,34.2949
4838,34.4682
4839,33.6987
4840,33.0086
4841,33.5358
4842,33.3079
4843,32.8084
4844,32.6458
4845,31.9037
4846,32.6468
4847,33.3351
4848,32.3683
4849,32.4762
4850,32.3914
4851,32.1001
4852,33.3184
4853,31.7356
4854,31.5042
4855,32.5023
4856,31.8051
4857,30.8896
4858,30.8429
4859,30.9137
4860,29.6732
4861,29.4603
4862,29.7566
4863,29.6394
4864,28.5624
4865,28.5393
4866,28.4071
4867,28.2275
4868,27.9876
4869,27.3263
4870,26.6997
4871,26.1454
4872,26.3511
4873,25.7941
4874,25.6303
4875,25.3001
4876,25.2493
4877,24.8119
4878,24.5816
4879,24.4956
4880,24.2565
4881,24.0736
4882,23.7801
4883,23.9109
4884,23.495
4885,22.9559
4886,23.505
4887,23.2089
4888,22.912
4889,23.0413
4890,22.7341
4891,22.5549
4892,22.5218
4893,21.9151
4894,22.2279
4895,21.9483
4896,21.5882
4897,21.4364
4898,21.354
4899,21.2441
4900,20.8992
4901,21.2069
4902,21.1056
4903,20.9193
4904,20.8019
4905,20.5666
4906,20.3196
4907,19.8263
4908,20.2695
4909,19.6579
4910,20.2516
4911,20.0413
4912,19.9828
4913,19.7294
4914,19.6873
4915,19.4833
4916,19.9489
4917,19.9296
4918,19.7308
4919,19.503
4920,19.4941
4921,19.5675
4922,19.7196
4923,19.3281
4924,19.0893
4925,19.05
4926,19.3023
4927,19.206
4928,19.5878
4929,19.6199
4930,19.5532
4931,19.3165
4932,19.4507
4933,19.3074
4934,19.4719
4935,19.6758
4936,19.9301
4937,20.1844
4938,20.2653
4939,20.3655
4940,20.7838
4941,21.846
4942,21.5886
4943,23.38
4944,25.4462
4945,25.7584
4946,27.3355
4947,27.8632
4948,27.4574
4949,28.2344
4950,28.7295
4951,28.8031
4952,28.8389
4953,29.6471
4954,30.184
4955,30.8313
4956,31.8826
4957,32.993
4958,33.6282
4959,36.8696
4960,36.2773
4961,38.0317
4962,39.3438
4963,38.5016
4964,37.3749
4965,38.6568
4966,39.9885
4967,39.1825
4968,41.1193
4969,38.8243
4970,37.2899
4971,37.9977
4972,37.1472
4973,37.9284
4974,36.0408
4975,37.1336
4976,35.315
4977,33.6019
4978,34.0132
4979,34.5388
4980,34.1222
4981,33.6623
4982,32.9845
4983,33.2924
4984,32.8899
4985,32.7675
4986,32.5074
4987,32.6004
4988,32.5864
4989,32.3098
4990,31.957
4991,31.8984
4992,31.7499
4993,31.5512
4994,31.7557
4995,31.8768
4996,31.6153
4997,31.3553
4998,31.3555
4999,31.2932
5000,31.1092
5001,30.8912
5002,30.7823
5003,30.5416
5004,30.1205
5005,30.1727
5006,30.0536
5007,29.7451
5008,29.5025
5009,29.2197
5010,28.8065
5011,28.4453
5012,27.9871
5013,27.5865
5014,27.2765
5015,26.9757
5016,26.4944
5017,26.1467
5018,25.7679
5019,25.6494
5020,25.3166
5021,25.0366
5022,24.9486
5023,24.8323
5024,24.5147
5025,24.7311
5026,23.7056
5027,23.9492
5028,24.5432
5029,24.0073
5030,23.144
5031,23.248
5032,23.1114
5033,22.8894
5034,22.7924
5035,22.6126
5036,22.5166
5037,22.3576
5038,22.1476
5039,22.0196
5040,21.8144
5041,21.7285
5042,21.6532
5043,22.23
5044,21.4299
5045,21.3327
5046,20.8862
5047,21.3662
5048,21.4242
5049,20.9167
5050,20.8373
5051,20.679
5052,20.538
5053,21.0762
5054,20.6273
5055,20.3263
5056,20.223
5057,20.024
5058,20.1349
5059,19.6248
5060,20.0853
5061,19.4165
5062,19.8876
5063,19.888
5064,19.3472
5065,19.7991
5066,19.3036
5067,19.2825
5068,19.0322
5069,19.3039
5070,19.2389
5071,18.5747
5072,18.2996
5073,18.4133
5074,18.696
5075,18.7024
5076,18.8791
5077,19.235
5078,19.156
5079,19.5979
5080,19.7383
5081,21.9601
5082,20.3438
5083,20.6369
5084,22.1221
5085,23.5641
5086,22.1494
5087,24.6711
5088,25.5179
5089,25.0728
5090,26.4554
5091,29.0941
5092,27.5508
5093,29.955
5094,31.3496
5095,32.0474
5096,32.1885
5097,32.8493
5098,31.7888
5099,32.855
5100,34.7534
5101,35.584
5102,37.4849
5103,38.8762
5104,39.4532
5105,39.4426
5106,40.0897
5107,40.8925
5108,40.7986
5109,42.0485
5110,41.5678
5111,41.2454
5112,41.1052
5113,41.5426
5114,41.4562
5115,39.6393
5116,39.7023
5117,39.9069
5118,40.5616
5119,40.6488
5120,37.0943
5121,40.0697
5122,38.381
5123,37.2775
5124,37.4572
5125,36.8371
5126,35.5096
5127,35.8273
5128,35.4343
5129,34.9252
5130,34.9161
5131,36.433
5132,34.7522
5133,34.8201
5134,34.2345
5135,34.2437
5136,35.4498
5137,34.0578
5138,34.1072
5139,33.7631
5140,33.9976
5141,33.7477
5142,33.4603
5143,33.173
5144,33.237
5145,33.0465
5146,32.8628
5147,32.4807
5148,32.6843
5149,32.4637
5150,32.5256
5151,32.3393
5152,31.6369
5153,30.909
5154,30.6153
5155,30.558
5156,29.9614
5157,29.186
5158,28.6926
5159,28.2328
5160,28.3406
5161,27.8591
5162,27.7338
5163,27.5708
5164,27.4442
5165,27.6582
5166,26.7988
5167,26.8355
5168,26.7208
5169,26.9229
5170,27.2565
5171,26.6375
5172,26.5231
5173,25.9121
5174,26.4535
5175,25.1088
5176,25.1704
5177,25.1163
5178,24.5699
5179,24.4182
5180,23.985
5181,24.0109
