id,Y18
4752,20.17987817389391
4753,20.005489497207464
4754,20.006208002324982
4755,19.907508309377747
4756,19.83320106820151
4757,19.741439510961584
4758,19.660289968185122
4759,19.544720191539586
4760,19.341900608712812
4761,19.26657932173576
4762,19.20026469989609
4763,19.148744368743337
4764,19.102782790620328
4765,19.07472475858139
4766,19.142708036028758
4767,19.109797667343926
4768,18.825848470278416
4769,18.786409199339598
4770,18.508778597560013
4771,18.491467610128453
4772,18.603802333125287
4773,18.514200999669274
4774,18.372334234022514
4775,18.535621378094227
4776,18.485165333457047
4777,18.515379460204237
4778,18.404003526453977
4779,18.108190943965376
4780,18.039742629495954
4781,17.898794929482527
4782,17.888319162946544
4783,17.955314929855298
4784,17.942141719786036
4785,17.93689325561071
4786,18.116186630361767
4787,18.334945932040384
4788,18.45236312796451
4789,18.774588657333943
4790,19.27289381155793
4791,19.84072083488275
4792,20.578613651240772
4793,21.646398725651366
4794,22.393545148659186
4795,22.804821896143565
4796,23.752999170341162
4797,25.489069862775693
4798,25.634376185040608
4799,26.236382724319437
4800,27.085190652577943
4801,27.548961309121736
4802,28.091015773943113
4803,28.618615865579148
4804,29.056942842848926
4805,29.655414652236548
4806,30.931302934130564
4807,31.718298043218144
4808,32.82750125925644
4809,33.15146886935976
4810,33.325428220267824
4811,33.61781319705179
4812,33.90137476178895
4813,33.873999008579105
4814,33.63567586271833
4815,33.62068519563689
4816,33.91579450311153
4817,34.46208568644599
4818,34.72618112512258
4819,34.787788127013776
4820,34.88954845990921
4821,34.913073552453206
4822,35.180934653660785
4823,35.60784172649569
4824,35.85131225259654
4825,35.85302197274676
4826,36.25587139157502
4827,36.51805525631377
4828,36.77103430778233
4829,37.322592370695915
4830,37.75894956230346
4831,37.500120489374
4832,37.71783425810036
4833,37.53973838785656
4834,37.37762644526475
4835,36.8328399388298
4836,35.23978753015581
4837,35.88972004307122
4838,37.922023642759655
4839,37.949272708038876
4840,37.71767272642778
4841,38.07957697778722
4842,37.34724565295394
4843,36.290211409319035
4844,35.76145676259701
4845,35.074020752428005
4846,33.535148081976374
4847,33.843986333867726
4848,33.45392305049692
4849,32.22285213076211
4850,32.15399208786797
4851,31.30361976751222
4852,32.194928352861396
4853,32.815055096335996
4854,32.044575848753176
4855,31.836361342330356
4856,31.804856794727172
4857,32.076472458889455
4858,31.738086155107837
4859,31.326376463711433
4860,31.238397191134347
4861,30.490484679366666
4862,30.153466172951923
4863,29.765237748564264
4864,29.381759365038278
4865,29.013915805708486
4866,28.51628419522806
4867,27.986958283573628
4868,27.260397064985806
4869,26.442246229176952
4870,25.89151755686217
4871,25.510750102671516
4872,25.205398986371105
4873,24.969716392170504
4874,24.709665300583833
4875,24.52393929668726
4876,24.21378638692687
4877,23.85293070001958
4878,23.47355532956778
4879,23.124954850670882
4880,22.846897100145604
4881,22.667176075594984
4882,22.751439887902905
4883,22.554857325675407
4884,22.1436740971362
4885,22.038364558605195
4886,21.961841238013218
4887,21.85634442391172
4888,21.568120833799952
4889,21.448415933454786
4890,21.229560659391247
4891,21.14323345926438
4892,21.056063735970085
4893,20.76424489191887
4894,20.574648474810335
4895,20.49331043812075
4896,20.26615727318048
4897,19.96650151573975
4898,19.8605502336486
4899,19.744645239734695
4900,19.553464227315505
4901,19.357170903872174
4902,19.443985223116343
4903,19.42665100398809
4904,19.24765618519765
4905,18.934919087534055
4906,18.79887770878065
4907,18.6883247335524
4908,18.60419776737865
4909,18.565079363684895
4910,18.53404478026102
4911,18.514028293925826
4912,18.466558772088288
4913,18.36734761653548
4914,18.3428566986766
4915,18.344604426367702
4916,18.272464865202323
4917,18.2717797207539
4918,18.155251949338364
4919,18.09394013610612
4920,18.10457023752628
4921,18.038019984273994
4922,17.96249133108931
4923,17.68811701229449
4924,17.5843609432289
4925,17.566503769363475
4926,17.526348280793133
4927,17.421198055190324
4928,17.488809496174003
4929,17.66924379412224
4930,17.893505656556535
4931,17.9804868656245
4932,18.122585958592147
4933,18.354995230893685
4934,18.77483647124864
4935,19.297864075809102
4936,19.631860533553322
4937,20.444881168693225
4938,21.10640340525574
4939,21.83050657383023
4940,22.807301525793562
4941,24.27242874739236
4942,24.761722793496077
4943,25.651079929498632
4944,26.61015877809995
4945,27.181489948342616
4946,27.838915637892125
4947,28.16953797472897
4948,28.803799674031325
4949,29.03176182226096
4950,29.987104559724095
4951,30.977000200425486
4952,32.36457146108054
4953,33.127080226383754
4954,33.59236013557202
4955,33.968324303900495
4956,34.3069622983418
4957,34.430344501062706
4958,34.5339572751501
4959,34.8813013897661
4960,35.01563269885466
4961,34.9115960868834
4962,35.24851511161411
4963,35.53253764045692
4964,35.69860431499751
4965,36.07741529374249
4966,36.48104159685985
4967,36.59612509091319
4968,36.74630284910174
4969,36.84432161590334
4970,36.42940271701646
4971,36.58055378335216
4972,37.407401391950245
4973,37.832005286215576
4974,38.270492783974944
4975,38.24431303937794
4976,38.11394176317481
4977,38.24795901288524
4978,38.783007531622985
4979,39.29093277618196
4980,39.43823962902948
4981,39.09162675719115
4982,39.165503985883156
4983,38.67301420944297
4984,37.247220865815265
4985,37.98712437897306
4986,38.614805348860756
4987,37.70133332435712
4988,35.82712040412339
4989,34.50747858315545
4990,33.403889547813776
4991,32.776573474066204
4992,33.67160277475461
4993,34.72289153315349
4994,35.50048186698565
4995,33.30469110905768
4996,31.12038024457087
4997,32.67007078363166
4998,34.39901843030516
4999,33.87794244462121
5000,33.734197869163765
5001,33.603480841911406
5002,33.3321752709999
5003,33.040230733114285
5004,32.69367380308586
5005,31.303135008987024
5006,30.63423727441004
5007,30.118797349873063
5008,29.768726456830034
5009,29.395247950874996
5010,28.818202864320472
5011,28.421858009480264
5012,28.020001151890646
5013,27.76781409144616
5014,27.438361118367734
5015,27.068934132926593
5016,26.729876726794494
