id,Y18
4752,19.082
4753,19.0535
4754,19.3924
4755,19.0172
4756,19.1566
4757,19.2741
4758,19.4265
4759,19.2045
4760,19.026
4761,18.8114
4762,18.5256
4763,18.5947
4764,18.66
4765,18.6729
4766,18.7398
4767,18.5787
4768,18.5928
4769,18.3703
4770,18.6439
4771,18.4329
4772,18.6439
4773,18.6439
4774,18.5483
4775,18.4309
4776,18.3964
4777,18.4678
4778,18.4509
4779,18.3563
4780,18.2951
4781,18.1463
4782,18.0191
4783,17.8697
4784,17.8697
4785,17.9111
4786,17.9099
4787,18.0204
4788,18.2666
4789,18.5097
4790,18.7881
4791,19.3034
4792,19.5212
4793,20.4134
4794,21.459
4795,21.6519
4796,23.0017
4797,24.5717
4798,25.2889
4799,26.1114
4800,26.9122
4801,27.2662
4802,27.8092
4803,28.4215
4804,29.3342
4805,29.8817
4806,29.95
4807,30.7482
4808,31.1764
4809,31.7158
4810,32.3814
4811,32.6475
4812,32.8287
4813,33.3194
4814,33.2831
4815,32.9899
4816,32.9276
4817,33.9822
4818,34.2251
4819,34.5951
4820,34.7829
4821,34.9283
4822,35.623
4823,35.4823
4824,35.3487
4825,35.4417
4826,35.5224
4827,35.6032
4828,35.8939
4829,36.057
4830,36.1626
4831,36.2016
4832,36.3171
4833,36.6096
4834,36.8786
4835,36.4931
4836,36.0904
4837,35.7948
4838,35.4175
4839,35.1116
4840,35.0871
4841,35.0064
4842,34.9828
4843,34.8016
4844,34.7903
4845,34.3134
4846,34.4714
4847,33.9913
4848,34.108
4849,33.3545
4850,32.8502
4851,32.6416
4852,32.7926
4853,32.5499
4854,32.267
4855,32.3457
4856,32.2001
4857,31.8175
4858,31.5676
4859,30.8731
4860,30.8924
4861,30.3307
4862,29.9829
4863,29.6035
4864,29.1439
4865,29.027
4866,28.796
4867,28.3672
4868,26.8865
4869,26.2984
4870,25.4523
4871,25.1614
4872,24.7247
4873,24.3843
4874,23.5561
4875,22.8542
4876,22.6376
4877,22.2279
4878,22.0747
4879,21.605
4880,21.6498
4881,21.3439
4882,21.0303
4883,20.8499
4884,20.5424
4885,20.5176
4886,20.718
4887,20.6041
4888,20.315
4889,20.1326
4890,19.9878
4891,19.6506
4892,19.3726
4893,19.0581
4894,18.9775
4895,18.8391
4896,18.7871
4897,18.5202
4898,18.5817
4899,18.1615
4900,18.1656
4901,17.9568
4902,18.014
4903,17.9798
4904,17.5835
4905,17.4027
4906,17.2913
4907,17.1121
4908,17.1473
4909,17.092
4910,16.9959
4911,16.9138
4912,16.8562
4913,16.7992
4914,16.7698
4915,16.7385
4916,16.8448
4917,16.6177
4918,16.5693
4919,16.5389
4920,16.5061
4921,16.5684
4922,16.4889
4923,16.357
4924,16.3162
4925,16.2316
4926,16.1637
4927,15.991
4928,16.0815
4929,16.1469
4930,16.3249
4931,16.3474
4932,16.5471
4933,16.7712
4934,17.2818
4935,17.4795
4936,18.2993
4937,18.9534
4938,19.9023
4939,20.2996
4940,21.342
4941,22.1937
4942,23.3103
4943,24.5195
4944,25.7867
4945,26.5622
4946,26.9782
4947,27.4528
4948,28.2373
4949,28.7251
4950,29.0351
4951,29.7204
4952,30.6161
4953,30.9155
4954,31.4222
4955,31.9079
4956,32.4769
4957,32.5562
4958,33.0514
4959,33.8754
4960,34.2894
4961,34.4152
4962,34.852
4963,35.299
4964,35.8344
4965,35.9596
4966,36.1185
4967,36.3468
4968,36.4951
4969,36.0664
4970,36.0613
4971,36.6244
4972,35.8827
4973,36.1192
4974,36.4815
4975,36.7652
4976,36.549
4977,35.9111
4978,36.6434
4979,36.6677
4980,36.9236
4981,36.7127
4982,37.2334
4983,37.3483
4984,37.4483
4985,37.327
4986,37.5488
4987,37.6301
4988,37.652
4989,37.0862
4990,36.9066
4991,37.1616
4992,37.2427
4993,37.2776
4994,37.1011
4995,36.8362
4996,36.2344
4997,35.6182
4998,34.9025
4999,34.6298
5000,34.3398
5001,34.3569
5002,34.2484
5003,33.6699
5004,33.0821
5005,32.4304
5006,32.4669
5007,32.114
5008,31.5461
5009,30.9557
5010,30.5891
5011,29.9815
5012,29.3125
5013,28.8384
5014,28.3742
5015,27.6478
5016,27.0715
5017,26.6711
5018,25.9066
5019,25.6428
5020,24.985
5021,24.4863
5022,23.9614
5023,23.6583
5024,23.2994
5025,23.2913
5026,22.6976
5027,22.7496
5028,22.1883
5029,21.7221
5030,21.5314
5031,21.2771
5032,21.1529
5033,20.9434
5034,20.6801
5035,20.8812
5036,20.9977
5037,20.8189
5038,21.0237
5039,20.3324
5040,19.5816
5041,19.4636
5042,19.2075
5043,19.1945
5044,19.0988
5045,18.9684
5046,18.9451
5047,18.8892
5048,18.9038
5049,18.8384
5050,18.7386
5051,18.6138
5052,18.4254
5053,18.2736
5054,17.9776
5055,17.8813
5056,18.0566
5057,17.8487
5058,17.3829
5059,17.158
5060,17.1469
5061,17.0276
5062,16.8288
5063,16.7728
5064,16.7117
5065,16.4518
5066,16.4533
5067,16.4868
5068,16.4824
5069,16.2006
5070,16.1919
5071,16.1773
5072,16.1311
5073,16.1484
5074,16.2315
5075,16.3202
5076,16.6697
5077,17.1745
5078,17.2692
5079,17.6922
5080,19.2709
5081,19.6425
5082,21.1639
5083,22.2497
5084,23.0032
5085,23.3717
5086,24.5166
5087,25.4837
5088,26.1918
5089,26.9074
5090,27.5486
5091,28.68
5092,29.4678
5093,30.1315
5094,31.0161
5095,31.5521
5096,32.2036
5097,32.6984
5098,33.3735
5099,33.5561
5100,34.1187
5101,34.6916
5102,34.9331
5103,35.2117
5104,35.4174
5105,36.0321
5106,36.2055
5107,36.966
5108,37.1063
5109,37.5351
5110,37.6849
5111,38.0695
5112,38.3591
5113,38.3839
5114,38.1124
5115,38.5264
5116,38.5926
5117,38.6215
5118,38.4741
5119,38.4613
5120,38.5337
5121,38.7378
5122,38.5484
5123,38.5757
5124,38.3507
5125,38.1329
5126,38.3726
5127,38.4675
5128,38.5449
5129,38.7107
5130,38.7393
5131,38.8159
5132,38.8713
5133,39.2013
5134,39.1113
5135,39.1682
5136,38.9268
5137,38.6322
5138,38.0546
5139,37.5948
5140,37.3099
5141,36.2857
5142,35.3533
5143,34.9523
5144,34.4041
5145,34.0553
5146,33.7032
5147,33.5375
5148,33.3378
5149,33.0403
5150,33.1002
5151,33.0719
5152,32.8404
5153,32.2426
5154,31.3564
5155,31.2461
5156,31.0966
5157,29.9079
5158,29.6304
5159,29.0631
