id,Y18
4752,20.69970161833836
4753,20.525312941651908
4754,20.52603144676943
4755,20.427331753822195
4756,20.353024512645955
4757,20.26126295540603
4758,20.180113412629566
4759,20.06454363598403
4760,19.86172405315726
4761,19.786402766180206
4762,19.720088144340536
4763,19.66856781318778
4764,19.622606235064772
4765,19.594548203025838
4766,19.662531480473202
4767,19.629621111788374
4768,19.34567191472286
4769,19.306232643784043
4770,19.028602042004458
4771,19.011291054572897
4772,19.123625777569732
4773,19.03402444411372
4774,18.89215767846696
4775,19.055444822538675
4776,19.00498877790149
4777,19.03520290464868
4778,18.923826970898418
4779,18.628014388409824
4780,18.559566073940402
4781,18.418618373926975
4782,18.408142607390992
4783,18.475138374299743
4784,18.46196516423048
4785,18.456716700055154
4786,18.636010074806208
4787,18.854769376484832
4788,18.97218657240896
4789,19.294412101778388
4790,19.792717256002373
4791,20.360544279327193
4792,21.09843709568522
4793,22.166222170095807
4794,22.913368593103634
4795,23.324645340588013
4796,24.272822614785607
4797,25.004543307220136
4798,25.14984962948505
4799,25.751856168763883
4800,26.60066409702239
4801,27.064434753566182
4802,27.606489218387555
4803,28.134089310023594
4804,28.572416287293372
4805,29.17088809668099
4806,30.44677637857501
4807,31.233771487662587
4808,32.34297470370088
4809,32.6669423138042
4810,32.84090166471226
4811,33.133286641496234
4812,33.4168482062334
4813,33.389472453023544
4814,33.151149307162775
4815,33.136158640081334
4816,33.43126794755597
4817,33.97755913089043
4818,34.241654569567025
4819,34.30326157145822
4820,34.40502190435365
4821,34.42854699689765
4822,34.69640809810522
4823,35.12331517094014
4824,35.36678569704098
4825,35.368495417191205
4826,35.771344836019466
4827,36.03352870075821
4828,36.28650775222677
4829,36.838065815140354
4830,37.2744230067479
4831,37.01559393381844
4832,37.233307702544806
4833,37.055211832301
4834,36.89309988970919
4835,36.348313383274245
4836,34.755260974600255
4837,35.40519348751566
4838,37.4374970872041
4839,37.464746152483315
4840,37.233146170872224
4841,37.595050422231665
4842,36.86271909739838
4843,35.80568485376348
4844,35.276930207041445
4845,34.58949419687245
4846,33.05062152642082
4847,33.35945977831217
4848,32.969396494941364
4849,31.73832557520655
4850,31.669465532312415
4851,30.819093211956666
4852,31.710401797305835
4853,32.330528540780435
4854,31.560049293197622
4855,31.3518347867748
4856,31.320330239171614
4857,31.5919459033339
4858,31.25355959955228
4859,30.84184990815588
4860,30.753870635578792
4861,30.708108123811115
4862,30.37108961739637
4863,29.98286119300871
4864,29.59938280948272
4865,29.23153925015293
4866,28.733907639672505
4867,28.20458172801807
4868,27.47802050943025
4869,26.659869673621394
4870,26.109141001306615
4871,25.728373547115957
4872,25.42302243081555
4873,25.187339836614946
4874,24.927288745028278
4875,24.741562741131702
4876,24.431409831371315
4877,24.070554144464026
4878,23.691178774012226
4879,23.342578295115324
4880,23.064520544590046
4881,22.88479952003943
4882,22.96906333234735
4883,22.77248077011985
4884,22.361297541580644
4885,22.255988003049637
4886,22.179464682457663
4887,22.073967868356167
4888,21.785744278244394
4889,21.66603937789923
4890,21.447184103835692
4891,21.36085690370882
4892,21.273687180414527
4893,20.981868336363313
4894,20.79227191925478
4895,20.710933882565193
4896,20.785980717624923
4897,20.4863249601842
4898,20.380373678093044
4899,20.26446868417914
4900,20.07328767175995
4901,19.876994348316614
4902,19.963808667560787
4903,19.94647444843254
4904,19.76747962964209
4905,19.454742531978503
4906,19.3187011532251
4907,19.208148177996843
4908,19.124021211823095
4909,19.084902808129343
4910,19.053868224705464
4911,19.033851738370274
4912,18.986382216532732
4913,18.887171060979924
4914,18.862680143121043
4915,18.864427870812143
4916,18.792288309646764
4917,18.791603165198346
4918,18.67507539378281
4919,18.613763580550568
4920,18.624393681970723
4921,18.557843428718435
4922,18.482314775533755
4923,18.20794045673894
4924,18.10418438767335
4925,18.08632721380792
4926,18.046171725237578
4927,17.941021499634772
4928,18.008632940618448
4929,18.189067238566686
4930,18.413329101000983
4931,18.500310310068947
4932,18.642409403036595
4933,18.87481867533813
4934,19.29465991569309
4935,19.81768752025355
4936,20.151683977997767
4937,20.96470461313767
4938,21.626226849700185
4939,22.350330018274676
4940,23.32712497023801
4941,23.787902191836807
4942,24.277196237940522
4943,25.166553373943078
4944,26.125632222544397
4945,26.69696339278706
4946,27.354389082336567
4947,27.685011419173414
4948,28.31927311847577
4949,28.547235266705403
4950,29.50257800416854
4951,30.492473644869932
4952,31.88004490552498
4953,32.6425536708282
4954,33.10783358001646
4955,33.48379774834494
4956,33.82243574278625
4957,33.94581794550715
4958,34.04943071959454
4959,34.39677483421055
4960,34.5311061432991
4961,34.427069531327845
4962,34.76398855605855
4963,35.04801108490136
4964,35.21407775944195
4965,35.59288873818693
4966,35.9965150413043
4967,36.11159853535763
4968,36.26177629354618
4969,36.359795060347786
4970,35.9448761614609
4971,36.096027227796604
4972,36.92287483639468
4973,37.347478730660015
4974,37.78596622841939
4975,37.75978648382238
4976,37.629415207619246
4977,37.763432457329685
4978,38.298480976067424
4979,38.8064062206264
4980,38.95371307347392
4981,38.60710020163559
4982,38.6809774303276
4983,38.18848765388741
4984,36.76269431025971
4985,37.5025978234175
4986,38.130278793305195
4987,37.21680676880156
4988,35.34259384856784
4989,34.022952027599885
4990,32.919362992258215
4991,32.29204691851065
4992,33.18707621919906
4993,34.23836497759794
4994,35.0159553114301
4995,32.820164553502124
4996,30.635853689015313
4997,32.185544228076104
4998,33.91449187474961
4999,33.39341588906566
5000,33.24967131360821
5001,33.118954286355844
5002,32.847648715444336
5003,32.55570417755873
5004,32.209147247530304
5005,31.52075845343147
5006,30.851860718854482
5007,30.336420794317508
5008,29.98634990127448
5009,29.61287139531944
5010,29.035826308764918
5011,28.63948145392471
5012,28.23762459633509
5013,27.985437535890604
5014,27.65598456281218
5015,27.28655757737104
5016,26.94750017123894
5017,26.479679955910512
5018,26.168482616494785
5019,25.892388592158166
5020,25.487464277058947
5021,25.07594509459292
5022,24.953559046514208
5023,24.815119635431564
5024,24.566814922004728
5025,24.246757539866472
5026,24.03322077485915
5027,23.918806664039202
5028,23.918668376704666
5029,23.906850821690657
5030,23.365170035143638
5031,22.8920315682975
5032,22.773503147561883
5033,22.501226514117338
5034,22.489939860275832
5035,22.465633624862996
5036,22.46273165407593
5037,22.275193712318153
5038,22.11419877728183
5039,21.98915940452837
5040,22.032672730290955
5041,21.81559323098674
5042,21.706707836527137
5043,21.58422194675574
5044,21.52194005782797
5045,21.311391621105166
5046,21.271577653618415
5047,21.263215316589772
5048,21.222184120939726
5049,21.07481802933839
5050,20.88337920525894
5051,20.715538313983863
5052,20.597454289934088
5053,20.514044674966335
5054,20.360119726684083
5055,20.086863401634567
5056,19.96572385383153
5057,19.792217429176024
5058,19.468826526246737
5059,19.27390476504408
5060,19.23377500354348
5061,19.217217078388824
5062,19.100641511721655
5063,19.03614318505486
5064,18.95761557120821
5065,18.90976217900601
5066,18.845016533787867
5067,18.60413974051837
5068,18.51094520045288
5069,18.3447929375696
5070,18.228189043170353
5071,18.182331746836436
5072,18.05592400152776
5073,17.98965964902834
5074,18.133857913771596
5075,18.354002156702823
5076,18.832553866964126
5077,19.486638225471665
5078,20.168787245010005
5079,20.556943138754995
5080,21.623150121686848
5081,22.749477737741003
5082,23.623579668246926
5083,24.06394905251122
5084,24.39513649573744
5085,24.803439400145564
5086,25.54341369276637
5087,26.67667797775188
5088,27.27876643255083
5089,28.156289356486653
5090,28.571036658004527
5091,29.042895898178532
5092,29.912981600106953
5093,30.72595897860457
5094,31.55152023023613
5095,32.56707944487461
5096,33.4775797456431
5097,34.01306489878553
5098,34.34161821594847
5099,34.3233593035474
5100,34.59649280345238
5101,35.110617324803385
5102,35.286170165866416
5103,35.42798141922755
5104,35.95428597387088
5105,36.171143856053604
5106,36.462306785972814
5107,36.874359985361096
5108,36.859515409697536
5109,37.15019417139013
5110,37.54286705749904
5111,37.56816847552525
5112,38.007156053736324
5113,38.46103086191086
5114,38.65488732796836
5115,38.81882437093812
5116,39.23202361164351
5117,39.28466845704335
5118,39.36461260775383
5119,39.46057881479685
5120,39.48098918869215
5121,39.57735234751097
5122,39.53725435698455
5123,39.54738663350596
5124,39.542877449978945
5125,39.60017412109106
5126,39.727164441639815
5127,39.28190228129458
5128,39.214801045260344
5129,39.484520786792515
5130,38.758520249757325
5131,38.11748536233482
5132,38.13561502378003
5133,38.009050855743624
5134,37.86802202518378
5135,37.34198206274519
5136,36.55642353614088
5137,35.97250741344708
5138,35.618015584823794
5139,34.80898638696041
5140,34.11077974505892
5141,33.82503067889226
5142,33.66400880963859
5143,33.66972782988099
5144,33.49097547332724
5145,33.39973266095048
5146,33.029545938578316
5147,32.28499801140157
5148,31.465512563902546
5149,31.204393201561235
5150,31.09365922189175
5151,30.897893397295963
5152,30.286423069178
5153,29.643900574134584
5154,29.311121287571773
5155,29.02776201723138
5156,28.80709154883014
5157,28.54859688186945
5158,28.320904756309567
5159,28.138092559258634
5160,28.088143298150126
5161,28.052100477608924
5162,27.93718667888327
5163,27.80922794632207
5164,27.609307134844613
5165,27.314848715612854
5166,26.9929420482694
5167,26.832363147189923
5168,26.667286015944143
5169,26.542915570641526
5170,26.589046482143544
5171,26.40425986776496
5172,26.150241814837237
5173,25.961996739720888
5174,25.712620005210443
5175,25.344407921072673
5176,25.191392310090162
5177,25.046540300625217
5178,24.76550557642079
5179,24.558279582738685
5180,24.405386381199374
5181,24.156747712023204
5182,23.911207014370078
5183,23.64339321026831
5184,24.405268488182003
5185,24.251712197728555
5186,24.03387944410551
5187,23.721366777556845
5188,23.415125616312537
5189,23.145071669257053
5190,22.77818120796766
5191,22.508992662059963
5192,22.12568338577724
5193,22.221770903355008
5194,22.00254167741536
5195,21.714350912449905
5196,21.71272626914546
5197,21.59147554639528
5198,21.55351848639203
5199,21.379761577058318
5200,21.202303400855826
5201,21.09498581248367
5202,20.936639996022045
5203,20.8699250318078
5204,20.733557766012186
5205,20.576297914895477
5206,20.41024976592676
5207,20.32812998726868
5208,20.220545993412173
5209,20.19278406711529
5210,20.150476668296605
5211,20.031816703460137
5212,20.046319474840274
5213,20.116748304838147
5214,20.10632867333535
5215,20.087835244809668
5216,19.934185583050144
5217,19.830840072779537
5218,20.065426905284987
5219,20.52248851822428
5220,20.789255239675185
5221,21.05678127689928
5222,21.231117786158165
5223,21.562543692634282
5224,21.594438128660883
5225,22.218211186514704
5226,22.611626789150684
5227,23.10242927344953
5228,23.46265909980922
5229,23.667858230579355
5230,23.790459040704462
5231,24.10215341259033
5232,24.134031451234957
5233,24.271662440370545
5234,24.476847550653595
5235,24.5634613158214
5236,24.869385460467768
5237,24.68726925595646
5238,24.44963249847595
5239,24.226041523358965
5240,23.774688617590066
5241,24.077041039361866
5242,23.92060142622892
5243,24.2150536698941
5244,24.48411702526215
5245,24.178709213909144
5246,24.216667038751694
5247,24.502407043691587
5248,24.807305605889223
5249,24.827092792288198
5250,24.94459327483294
5251,25.29802857323272
5252,25.767350753726504
5253,25.985439324720268
5254,25.877720448587475
5255,25.40845159502429
5256,25.404100673452835
5257,25.40722633269701
5258,25.5566868834555
5259,25.81883357719853
5260,25.751284634811554
5261,24.902615736621037
5262,24.075402578296675
5263,23.8775427248319
5264,23.721818068519475
5265,24.069937616890666
5266,24.36856028681303
5267,24.35436176078945
5268,24.051748990613177
5269,23.636111088637016
5270,23.660615437228454
5271,24.3023963734956
5272,24.73650286721942
5273,25.065242196173166
5274,25.370591021337475
5275,25.843482460397823
5276,25.602315887873303
5277,25.803236565035526
5278,26.092474090767023
5279,26.710232754813383
5280,26.768684936972157
5281,26.289413230162857
5282,26.231659946954295
5283,26.651859318508237
5284,26.924577603946087
5285,25.961082614105504
5286,25.667602189776254
5287,25.548166504266838
5288,25.73577464846576
5289,25.431616450644256
5290,24.724208987659743
5291,24.635561118425212
5292,24.375262052007848
5293,24.33546317925786
5294,24.24689574509651
5295,24.1200959103938
5296,23.81642941067492
5297,23.580474043922848
5298,23.40184824297195
5299,23.24757040477891
5300,23.222339384482588
5301,23.09080771440244
5302,22.833307343512367
5303,22.591740277309725
5304,22.380158907671603
5305,22.26319706797907
5306,22.227250190321765
5307,22.2193599145076
5308,22.17974056959507
5309,22.102051941072745
5310,21.9456838474043
5311,21.804008748875326
5312,21.70804422132278
5313,21.69138323349423
5314,21.64440571826235
5315,21.54852283697398
5316,21.479480737468037
5317,21.417754928562744
5318,21.390772029878487
5319,21.45590041066255
5320,21.375325004813
5321,21.324780187205754
5322,21.24512506970742
5323,21.20452648582574
5324,21.183572156595424
5325,21.140808509809556
5326,21.133270705540173
5327,21.154292185017873
5328,21.290511591131718
5329,21.27625302888626
5330,21.284053104279707
5331,21.21959461214038
5332,21.199981044081063
5333,21.173302316358075
5334,21.284605207517835
5335,21.38610676510554
5336,21.41429122169611
5337,21.21026341170975
5338,21.210118163500713
5339,21.315911483501843
5340,21.192679263237576
5341,21.25363629701023
5342,21.373889282521773
5343,21.35245166619752
5344,21.42535291549951
5345,21.424119919763505
5346,21.480590270324853
5347,21.510779709799884
5348,21.494589321595875
5349,21.537278366019574
5350,21.53890438555149
5351,21.528014002884767
5352,21.499803366446027
5353,21.471360503540186
5354,21.495891974619234
5355,21.54110951714089
5356,21.586054918407015
5357,21.541339263921824
5358,21.557698414032163
5359,21.625067209343783
5360,21.666573074950357
5361,21.59866138148731
5362,21.640100827984796
5363,21.72888495268684
5364,21.845539722917724
5365,21.846489763436516
5366,21.789612811238808
5367,21.798007397038806
5368,21.97372259394315
5369,22.153590267256355
5370,22.289676440238825
5371,22.758344498153075
5372,23.094560351471102
5373,23.085620376967853
5374,23.26285274171913
5375,23.89255322898681
5376,24.46664332015987
5377,24.389254531631853
5378,24.6025172191316
5379,24.530378029614518
5380,24.597960044074195
5381,24.90456977399735
5382,25.565696561277754
5383,26.914534213878557
5384,27.676706004475573
5385,27.901508057971018
5386,28.750724107694538
5387,29.566438980454947
5388,30.248885246670923
5389,31.483608762329823
5390,31.21504911564849
5391,30.322617324686583
5392,30.64425024106547
5393,31.17529227291352
5394,30.422525734652794
5395,30.14373662188548
5396,30.502454851035107
5397,30.725021558665983
5398,30.407774024049658
5399,30.91669566733833
5400,31.4301061984553
5401,30.959330250405536
