id,Y18
4752,20.2258
4753,20.1876
4754,20.1895
4755,20.0559
4756,19.9804
4757,19.9242
4758,19.8827
4759,19.7705
4760,19.6865
4761,19.5938
4762,19.5071
4763,19.486
4764,19.5209
4765,19.5009
4766,19.5107
4767,19.351
4768,19.2754
4769,19.2637
4770,19.0947
4771,19.0006
4772,19.0306
4773,18.9801
4774,18.9084
4775,18.9563
4776,18.9291
4777,18.876
4778,18.8593
4779,18.771
4780,18.7069
4781,18.6462
4782,18.6292
4783,18.6443
4784,18.6211
4785,18.6412
4786,18.813
4787,18.9359
4788,19.008
4789,19.2729
4790,19.4676
4791,19.7931
4792,20.1069
4793,20.6793
4794,21.0247
4795,21.3995
4796,22.2392
4797,23.0458
4798,23.2643
4799,23.8188
4800,25.3284
4801,25.8581
4802,26.4363
4803,27.1233
4804,28.0698
4805,28.7865
4806,30.2852
4807,31.7433
4808,32.1305
4809,32.7501
4810,32.8798
4811,33.3206
4812,33.9608
4813,33.9994
4814,34.0111
4815,34.3685
4816,34.4227
4817,35.0312
4818,35.3368
4819,35.759
4820,35.9968
4821,35.9272
4822,36.5168
4823,37.0285
4824,37.3185
4825,37.3872
4826,37.6793
4827,37.6771
4828,37.8889
4829,38.1248
4830,38.2469
4831,38.0877
4832,38.0758
4833,37.8092
4834,37.6096
4835,36.9615
4836,36.5543
4837,36.4211
4838,36.6144
4839,36.444
4840,36.3115
4841,36.2084
4842,35.7432
4843,35.2314
4844,34.9257
4845,34.325
4846,34.1815
4847,33.9027
4848,33.8992
4849,33.2132
4850,33.1928
4851,32.7258
4852,32.673
4853,32.7747
4854,32.4683
4855,32.1919
4856,32.0354
4857,32.0134
4858,31.454
4859,31.3364
4860,30.9914
4861,30.6605
4862,30.3589
4863,29.9763
4864,29.7471
4865,29.3819
4866,28.9311
4867,28.39
4868,27.8195
4869,27.1089
4870,26.607
4871,26.0408
4872,25.8239
4873,25.5826
4874,25.2706
4875,25.0166
4876,24.735
4877,24.3664
