id,Y18
4752,20.2042
4753,20.2139
4754,20.249
4755,20.062
4756,20.0018
4757,19.9617
4758,19.9299
4759,19.8257
4760,19.6791
4761,19.5837
4762,19.5014
4763,19.4889
4764,19.5395
4765,19.5199
4766,19.5281
4767,19.3725
4768,19.2601
4769,19.2411
4770,19.0427
4771,18.9251
4772,18.9599
4773,18.9008
4774,18.8245
4775,18.8883
4776,18.8454
4777,18.7725
4778,18.7181
4779,18.6069
4780,18.5301
4781,18.4808
4782,18.4582
4783,18.4572
4784,18.4203
4785,18.4473
4786,18.5354
4787,18.6714
4788,18.7389
4789,18.9748
4790,19.1937
4791,19.5324
4792,19.9258
4793,20.5134
4794,21.0267
4795,21.4239
4796,22.2865
4797,22.9488
4798,23.2129
4799,23.8349
4800,25.2547
4801,25.6244
4802,26.4093
4803,27.0128
4804,28.0348
4805,28.8886
4806,30.3149
4807,31.844
4808,32.1518
4809,32.7814
4810,32.9268
4811,33.3428
4812,34.0003
4813,34.005
4814,33.9607
4815,34.345
4816,34.1279
4817,34.8084
4818,35.1571
4819,35.5263
4820,35.7824
4821,35.7313
4822,36.1968
4823,36.7017
4824,36.9423
4825,37.0024
4826,37.334
4827,37.4395
4828,37.7195
4829,38.0179
4830,38.1104
4831,37.945
4832,37.9828
4833,37.7275
4834,37.6155
4835,36.8634
4836,36.4468
4837,36.0543
4838,36.182
4839,36.0751
4840,36.1487
4841,36.0561
4842,35.8503
4843,35.3509
4844,35.1917
4845,34.5195
4846,34.2242
4847,33.7721
4848,33.5552
4849,32.9274
4850,32.8168
4851,32.4745
4852,32.3349
4853,32.3519
4854,32.1703
4855,31.9243
4856,31.8298
4857,31.6611
4858,31.2373
4859,31.1697
4860,30.8842
4861,30.527
4862,30.2314
4863,29.9162
4864,29.6215
4865,29.2709
4866,28.856
4867,28.3073
4868,27.8303
4869,27.1127
4870,26.5801
4871,26.0967
4872,25.8203
4873,25.531
4874,25.2479
4875,24.8815
4876,24.6307
4877,24.2901
4878,24.1007
4879,23.8474
4880,23.5625
4881,23.3887
4882,23.2771
4883,22.8864
4884,22.589
4885,22.4635
4886,22.3802
4887,22.2733
4888,21.9977
4889,21.904
4890,21.7169
4891,21.644
4892,21.5292
4893,21.1973
4894,21.0282
4895,20.9361
4896,21.007
4897,20.83
4898,20.6758
4899,20.3963
4900,20.3047
4901,20.1338
4902,20.1102
4903,19.8743
4904,19.8685
4905,19.6311
4906,19.5203
4907,19.4482
4908,19.4211
4909,19.2701
4910,19.2067
4911,19.2486
4912,19.1586
4913,19.1296
4914,19.1111
4915,19.01
4916,19.0016
4917,18.8846
4918,18.7956
4919,18.6458
4920,18.6721
4921,18.6653
4922,18.5991
4923,18.4137
4924,18.307
4925,18.2847
4926,18.1789
4927,18.0885
4928,18.1248
4929,18.2364
4930,18.3529
4931,18.408
4932,18.5596
4933,18.6561
4934,18.9723
4935,19.2006
4936,19.6243
4937,20.0616
4938,20.4403
4939,20.9214
4940,21.4829
4941,22.0946
4942,22.5889
4943,23.3737
4944,24.3534
4945,25.087
4946,25.7587
